HydroType,LC,ID
0,12,GSOD_71876099999
0,13,GSOD_71879099999
0,13,GSOD_71881099999
0,17,GSOD_71897099999
0,1,GSOD_71898099999
0,10,GSOD_71907099999
0,17,GSOD_71920099999
0,16,GSOD_71924099999
0,11,GSOD_71926099999
0,10,GSOD_71934099999
0,12,GSOD_71943099999
0,10,GSOD_71951099999
0,8,GSOD_71965099999
0,10,GSOD_71974099999
0,17,GSOD_71987099999
0,12,GSOD_72013704867
0,14,GSOD_72017063851
0,8,GSOD_72026563833
0,10,GSOD_72027103044
0,8,GSOD_72027493799
0,10,GSOD_72027612983
0,12,GSOD_72028304927
0,10,GSOD_72028753967
0,9,GSOD_72028803711
0,8,GSOD_72029653945
0,12,GSOD_72031204964
0,10,GSOD_72031853965
0,12,GSOD_72034354852
0,8,GSOD_72034653991
0,12,GSOD_72035154919
0,12,GSOD_72036854924
0,12,GSOD_72037713917
0,12,GSOD_72037963882
0,13,GSOD_72038353847
0,12,GSOD_72039300129
0,10,GSOD_72061400205
0,12,GSOD_72200354930
0,12,GSOD_72200454922
0,13,GSOD_72202012839
0,9,GSOD_72203163839
0,13,GSOD_72203812897
0,10,GSOD_72205512861
0,12,GSOD_72207504871
0,12,GSOD_72207694891
0,12,GSOD_72208204876
0,12,GSOD_72208994959
0,13,GSOD_72209453984
0,13,GSOD_72209653127
0,7,GSOD_72210703056
0,12,GSOD_72212404998
0,13,GSOD_72212704880
0,9,GSOD_72214103731
0,12,GSOD_72214404945
0,13,GSOD_72215253957
0,12,GSOD_72215704949
0,10,GSOD_72216693845
0,12,GSOD_72217263810
0,12,GSOD_72217904968
0,13,GSOD_72219013874
0,8,GSOD_72219103721
0,8,GSOD_72220103723
0,10,GSOD_72220404996
0,10,GSOD_72221194087
0,8,GSOD_72221513884
0,12,GSOD_72221699999
0,10,GSOD_72223013894
0,8,GSOD_72223863873
0,9,GSOD_72224754785
0,10,GSOD_72226703878
0,10,GSOD_72226813839
0,10,GSOD_72226903850
0,10,GSOD_72231953943
0,12,GSOD_72232200361
0,12,GSOD_72232912936
0,17,GSOD_72233699999
0,10,GSOD_72233812994
0,10,GSOD_72235003940
0,4,GSOD_72235703961
0,10,GSOD_72236323098
0,9,GSOD_72240413941
0,10,GSOD_72240612927
0,10,GSOD_72248013957
0,10,GSOD_72248613942
0,10,GSOD_72248713935
0,10,GSOD_72249953948
0,10,GSOD_72251712932
0,10,GSOD_72254753942
0,13,GSOD_72257793984
0,10,GSOD_72258813926
0,10,GSOD_72259303985
0,10,GSOD_72261022010
0,10,GSOD_72264093035
0,7,GSOD_72265623040
0,10,GSOD_72267023042
0,7,GSOD_72267603035
0,7,GSOD_72268393083
0,7,GSOD_72268893034
0,7,GSOD_72269393097
0,7,GSOD_72269593041
0,7,GSOD_72270499999
0,13,GSOD_72273003124
0,13,GSOD_72274023160
0,7,GSOD_72274803914
0,7,GSOD_72278623104
0,10,GSOD_72281353146
0,8,GSOD_72282003949
0,8,GSOD_72282153988
0,4,GSOD_72282303749
0,13,GSOD_72286023119
0,13,GSOD_72287493134
0,13,GSOD_72288023152
0,9,GSOD_72289523243
0,10,GSOD_72291093116
0,13,GSOD_72292603154
0,13,GSOD_72297023129
0,12,GSOD_72297263878
0,13,GSOD_72297553141
0,10,GSOD_72303493747
0,13,GSOD_72303793765
0,13,GSOD_72304613766
0,13,GSOD_72306013722
0,9,GSOD_72307403703
0,9,GSOD_72308693741
0,10,GSOD_72309593719
0,9,GSOD_72309893798
0,10,GSOD_72310613744
0,10,GSOD_72310813776
0,8,GSOD_72311603742
0,9,GSOD_72312003870
0,8,GSOD_72313993729
0,16,GSOD_72317153144
0,10,GSOD_72317763807
0,10,GSOD_72323163883
0,12,GSOD_72323513896
0,13,GSOD_72324013882
0,9,GSOD_72330753893
0,12,GSOD_72340813814
0,12,GSOD_72341613925
0,10,GSOD_72344353955
0,10,GSOD_72352013902
0,10,GSOD_72357003948
0,10,GSOD_72357503950
0,10,GSOD_72362593057
0,10,GSOD_72362603737
0,10,GSOD_72362893942
0,9,GSOD_72362953998
0,9,GSOD_72365493091
0,13,GSOD_72365623049
0,10,GSOD_72366303012
0,10,GSOD_72367623048
0,16,GSOD_72382523131
0,10,GSOD_72389403181
0,12,GSOD_72389523149
0,12,GSOD_72389693144
0,10,GSOD_72392793110
0,10,GSOD_72393093214
0,13,GSOD_72401013740
0,8,GSOD_72401703707
0,13,GSOD_72403093738
0,13,GSOD_72403513773
0,9,GSOD_72403603710
0,13,GSOD_72403793728
0,13,GSOD_72404303756
0,13,GSOD_72406693706
0,9,GSOD_72407493780
0,9,GSOD_72408813707
0,10,GSOD_72409313764
0,13,GSOD_72409614706
0,8,GSOD_72411893797
0,10,GSOD_72412753801
0,9,GSOD_72417713734
0,12,GSOD_72423753803
0,12,GSOD_72423853886
0,10,GSOD_72427303804
0,13,GSOD_72428014821
0,13,GSOD_72429093815
0,12,GSOD_72429563888
0,12,GSOD_72429613841
0,12,GSOD_72429804850
0,12,GSOD_72433813802
0,12,GSOD_72438754807
0,12,GSOD_72438814829
0,12,GSOD_72439503958
0,12,GSOD_72450953939
0,10,GSOD_72451803968
0,10,GSOD_72455013947
0,10,GSOD_72455503936
0,10,GSOD_72464093058
0,10,GSOD_72467494050
0,10,GSOD_72468094015
0,10,GSOD_72469523036
0,12,GSOD_72476824051
0,10,GSOD_72477003170
0,10,GSOD_72477693075
0,10,GSOD_72479723176
0,12,GSOD_72483993225
0,10,GSOD_72486023154
0,13,GSOD_72488023185
0,12,GSOD_72492023237
0,10,GSOD_72495723213
0,12,GSOD_72497593809
0,13,GSOD_72508014740
0,8,GSOD_72514554746
0,9,GSOD_72515004725
0,10,GSOD_72516594737
0,12,GSOD_72517213762
0,13,GSOD_72520094823
0,13,GSOD_72520754735
0,13,GSOD_72521014895
0,10,GSOD_72523504720
0,8,GSOD_72526604751
0,9,GSOD_72528704724
0,12,GSOD_72532604894
0,13,GSOD_72533704807
0,13,GSOD_72534514834
0,13,GSOD_72546014933
0,12,GSOD_72547294989
0,12,GSOD_72547604916
0,12,GSOD_72551304901
0,12,GSOD_72552594949
0,12,GSOD_72552614905
0,12,GSOD_72562024023
0,10,GSOD_72562194063
0,10,GSOD_72564524022
0,10,GSOD_72570594030
0,10,GSOD_72571094025
0,10,GSOD_72571703016
0,10,GSOD_72574424027
0,10,GSOD_72576394053
0,10,GSOD_72578024156
0,12,GSOD_72578524145
0,10,GSOD_72582524121
0,10,GSOD_72589594236
0,13,GSOD_72605014745
0,8,GSOD_72607314615
0,8,GSOD_72607994601
0,10,GSOD_72613014755
0,10,GSOD_72614594705
0,10,GSOD_72616594721
0,8,GSOD_72619614610
0,13,GSOD_72635094860
0,13,GSOD_72637014826
0,8,GSOD_72638594894
0,10,GSOD_72639094849
0,12,GSOD_72641404873
0,12,GSOD_72641594854
0,12,GSOD_72641854912
0,10,GSOD_72642604895
0,8,GSOD_72642754908
0,13,GSOD_72643694930
0,9,GSOD_72643794940
0,9,GSOD_72644904891
0,9,GSOD_72645804824
0,12,GSOD_72646454834
0,12,GSOD_72646754909
0,12,GSOD_72650354833
0,12,GSOD_72650604840
0,12,GSOD_72650904898
0,12,GSOD_72655994976
0,12,GSOD_72657294966
0,13,GSOD_72657594960
0,13,GSOD_72658414927
0,12,GSOD_72658514954
0,13,GSOD_72660304974
0,9,GSOD_72667904969
0,10,GSOD_72670024045
0,13,GSOD_72681024131
0,12,GSOD_72681394195
0,10,GSOD_72682404112
0,12,GSOD_72688024155
0,13,GSOD_72698024229
0,12,GSOD_72712014607
0,10,GSOD_72745894919
0,12,GSOD_72756604902
0,13,GSOD_72757594925
0,13,GSOD_72764024011
0,10,GSOD_72767624013
0,10,GSOD_72775524112
0,13,GSOD_72782724110
0,10,GSOD_72789094197
0,8,GSOD_72792594227
0,12,GSOD_72794504205
0,13,GSOD_74206024207
0,8,GSOD_74207703763
0,8,GSOD_74207864773
0,10,GSOD_74230024037
0,12,GSOD_74466353950
0,12,GSOD_74466653944
0,12,GSOD_74467204862
0,4,GSOD_74490714753
0,10,GSOD_74491014703
0,13,GSOD_74516023202
0,13,GSOD_74570013840
0,13,GSOD_74594493784
0,13,GSOD_74596603726
0,8,GSOD_74598563806
0,16,GSOD_74614123141
0,8,GSOD_74692503741
0,8,GSOD_74693503709
0,10,GSOD_74693603712
0,13,GSOD_74781013857
0,10,GSOD_74788012810
0,8,GSOD_74794612886
0,7,GSOD_76001399999
0,16,GSOD_76055099999
0,7,GSOD_76160099999
0,10,GSOD_76243099999
0,10,GSOD_76256099999
0,10,GSOD_76286399999
0,10,GSOD_76305099999
0,9,GSOD_76311099999
0,13,GSOD_76393099999
0,10,GSOD_76394399999
0,10,GSOD_76402099999
0,7,GSOD_76423099999
0,10,GSOD_76423599999
0,7,GSOD_76471099999
0,13,GSOD_76499099999
0,13,GSOD_76548099999
0,13,GSOD_76549399999
0,10,GSOD_76571099999
0,12,GSOD_76577399999
0,10,GSOD_76613399999
0,13,GSOD_76632099999
0,13,GSOD_76640099999
0,13,GSOD_76644099999
0,12,GSOD_76647099999
0,2,GSOD_76648099999
0,13,GSOD_76654099999
0,10,GSOD_76675399999
0,13,GSOD_76680099999
0,13,GSOD_76683099999
0,12,GSOD_76691399999
0,13,GSOD_76737099999
0,17,GSOD_76741099999
0,13,GSOD_76749399999
0,8,GSOD_76805099999
0,10,GSOD_76805699999
0,13,GSOD_76845099999
0,13,GSOD_76903099999
0,13,GSOD_78224099999
0,10,GSOD_78229099999
0,14,GSOD_78244099999
0,13,GSOD_78264099999
0,12,GSOD_78315099999
0,9,GSOD_78318099999
0,9,GSOD_78358099999
0,10,GSOD_78367011706
0,11,GSOD_78384199999
0,9,GSOD_78460099999
0,17,GSOD_78486099999
0,13,GSOD_78627099999
0,17,GSOD_78700099999
0,11,GSOD_78703099999
0,8,GSOD_78705099999
0,10,GSOD_78717099999
0,2,GSOD_78734099999
0,10,GSOD_78858099999
0,13,GSOD_78862099999
0,13,GSOD_78866000399
0,10,GSOD_78897000401
0,2,GSOD_78905000402
0,2,GSOD_78906000403
0,8,GSOD_78951000407
0,13,GSOD_78982000411
0,17,GSOD_78990000413
0,10,GSOD_80001099999
0,13,GSOD_80009099999
0,13,GSOD_80035099999
0,13,GSOD_80407099999
0,13,GSOD_80410099999
0,13,GSOD_80415099999
0,13,GSOD_80419099999
0,13,GSOD_80421099999
0,13,GSOD_80426099999
0,12,GSOD_80427099999
0,13,GSOD_80442099999
0,9,GSOD_80447099999
0,12,GSOD_81202099999
0,10,GSOD_81225099999
0,17,GSOD_81415099999
0,10,GSOD_82022099999
0,13,GSOD_82332099999
0,13,GSOD_82398099999
0,9,GSOD_82400099999
0,9,GSOD_82562099999
0,13,GSOD_82564099999
0,10,GSOD_82795099999
0,13,GSOD_82984099999
0,10,GSOD_83208099999
0,13,GSOD_83378099999
0,13,GSOD_83460099999
0,13,GSOD_83649099999
0,13,GSOD_83780099999
0,13,GSOD_83840099999
0,13,GSOD_83899099999
0,13,GSOD_83914099999
0,9,GSOD_83985099999
0,13,GSOD_84117099999
0,13,GSOD_84377099999
0,13,GSOD_84390099999
0,13,GSOD_84452099999
0,13,GSOD_84455099999
0,13,GSOD_84474099999
0,13,GSOD_84515099999
0,2,GSOD_84658099999
0,13,GSOD_84686099999
0,13,GSOD_84752099999
0,10,GSOD_85041099999
0,2,GSOD_85043099999
0,9,GSOD_85104099999
0,9,GSOD_85114099999
0,9,GSOD_85140099999
0,2,GSOD_85141099999
0,9,GSOD_85153099999
0,13,GSOD_85154099999
0,2,GSOD_85196099999
0,13,GSOD_85283099999
0,9,GSOD_85289099999
0,10,GSOD_85293099999
0,13,GSOD_85365099999
0,17,GSOD_85469099999
0,13,GSOD_85574099999
0,9,GSOD_85586099999
0,13,GSOD_85629099999
0,10,GSOD_85682099999
0,9,GSOD_85743099999
0,9,GSOD_85766099999
0,10,GSOD_85864099999
0,10,GSOD_85934099999
0,4,GSOD_86011099999
0,10,GSOD_86097099999
0,13,GSOD_86170099999
0,9,GSOD_86185099999
0,9,GSOD_86192099999
0,9,GSOD_86268099999
0,10,GSOD_86360099999
0,10,GSOD_86440099999
0,9,GSOD_86490099999
0,9,GSOD_86560099999
0,9,GSOD_86565099999
0,13,GSOD_86580099999
0,13,GSOD_86595099999
0,7,GSOD_87007099999
0,12,GSOD_87046099999
0,13,GSOD_87097099999
0,13,GSOD_87129099999
0,9,GSOD_87148099999
0,10,GSOD_87162099999
0,13,GSOD_87178099999
0,13,GSOD_87217099999
0,13,GSOD_87257099999
0,12,GSOD_87270099999
0,7,GSOD_87311099999
0,7,GSOD_87320099999
0,13,GSOD_87344099999
0,13,GSOD_87349099999
0,10,GSOD_87371099999
0,13,GSOD_87395099999
0,13,GSOD_87418099999
0,13,GSOD_87436099999
0,13,GSOD_87448099999
0,12,GSOD_87453099999
0,12,GSOD_87467099999
0,13,GSOD_87509099999
0,12,GSOD_87548099999
0,13,GSOD_87553099999
0,13,GSOD_87582099999
0,12,GSOD_87645099999
0,9,GSOD_87648099999
0,7,GSOD_87774099999
0,7,GSOD_87784099999
0,13,GSOD_87860099999
0,9,GSOD_88889099999
0,15,GSOD_89034099999
0,17,GSOD_89050099999
0,15,GSOD_89606099999
0,10,GSOD_91186022534
0,10,GSOD_91197721508
0,9,GSOD_91408040310
0,10,GSOD_91490099999
0,2,GSOD_91507099999
0,17,GSOD_91517099999
0,13,GSOD_91520099999
0,2,GSOD_91554099999
0,9,GSOD_91573099999
0,9,GSOD_91577099999
0,8,GSOD_91579099999
0,10,GSOD_91582099999
0,10,GSOD_91590099999
0,13,GSOD_91592099999
0,17,GSOD_91643080705
0,2,GSOD_91659099999
0,12,GSOD_91680099999
0,10,GSOD_91683099999
0,2,GSOD_91691099999
0,11,GSOD_91697099999
0,10,GSOD_91792000487
0,10,GSOD_91824099999
0,10,GSOD_91843099999
0,10,GSOD_91925099999
0,17,GSOD_91944099999
0,17,GSOD_91945099999
0,17,GSOD_91948099999
0,11,GSOD_91954099999
0,13,GSOD_92035099999
0,11,GSOD_92044099999
0,10,GSOD_93110099999
0,10,GSOD_93119099999
0,17,GSOD_93196099999
0,11,GSOD_93245099999
0,9,GSOD_93292099999
0,10,GSOD_93309099999
0,9,GSOD_93498099999
0,17,GSOD_93527099999
0,17,GSOD_93597099999
0,2,GSOD_93614099999
0,2,GSOD_93709099999
0,9,GSOD_93773099999
0,10,GSOD_93780099999
0,17,GSOD_93800099999
0,9,GSOD_93831099999
0,2,GSOD_93909099999
0,17,GSOD_93929099999
0,9,GSOD_94119099999
0,17,GSOD_94122099999
0,9,GSOD_94128099999
0,9,GSOD_94140099999
0,9,GSOD_94150099999
0,17,GSOD_94151099999
0,10,GSOD_94152099999
0,10,GSOD_94153099999
0,9,GSOD_94188099999
0,13,GSOD_94203099999
0,6,GSOD_94204099999
0,10,GSOD_94206099999
0,10,GSOD_94217099999
0,10,GSOD_94225099999
0,10,GSOD_94242099999
0,17,GSOD_94248099999
0,7,GSOD_94261099999
0,10,GSOD_94266099999
0,10,GSOD_94268099999
0,10,GSOD_94274099999
0,17,GSOD_94295099999
0,7,GSOD_94300099999
0,7,GSOD_94302099999
0,10,GSOD_94306099999
0,7,GSOD_94308099999
0,7,GSOD_94327099999
0,13,GSOD_94332099999
0,7,GSOD_94338099999
0,7,GSOD_94343099999
0,10,GSOD_94346099999
0,10,GSOD_94365099999
0,2,GSOD_94372099999
0,10,GSOD_94374099999
0,10,GSOD_94376099999
0,17,GSOD_94388099999
0,10,GSOD_94396099999
0,12,GSOD_94403099999
0,7,GSOD_94429099999
0,7,GSOD_94449099999
0,7,GSOD_94474099999
0,7,GSOD_94476099999
0,7,GSOD_94517099999
0,10,GSOD_94549099999
0,10,GSOD_94555099999
0,2,GSOD_94558099999
0,10,GSOD_94562099999
0,13,GSOD_94567099999
0,13,GSOD_94570099999
0,10,GSOD_94573099999
0,13,GSOD_94575099999
0,17,GSOD_94580099999
0,10,GSOD_94588099999
0,10,GSOD_94592099999
0,11,GSOD_94594099999
0,9,GSOD_94596099999
0,2,GSOD_94598099999
0,17,GSOD_94602099999
0,12,GSOD_94603099999
0,13,GSOD_94604099999
0,17,GSOD_94605099999
0,10,GSOD_94612099999
0,13,GSOD_94614099999
0,8,GSOD_94617099999
0,10,GSOD_94628099999
0,8,GSOD_94631099999
0,7,GSOD_94637099999
0,10,GSOD_94658099999
0,10,GSOD_94672099999
0,10,GSOD_94674099999
0,2,GSOD_94678099999
0,12,GSOD_94680099999
0,10,GSOD_94681099999
0,10,GSOD_94682099999
0,10,GSOD_94691099999
0,10,GSOD_94702099999
0,7,GSOD_94703099999
0,10,GSOD_94719099999
0,2,GSOD_94743099999
0,9,GSOD_94746099999
0,8,GSOD_94754099999
0,10,GSOD_94755099999
0,13,GSOD_94759099999
0,8,GSOD_94762099999
0,13,GSOD_94766099999
0,9,GSOD_94775099999
0,8,GSOD_94782099999
0,2,GSOD_94786099999
0,10,GSOD_94808099999
0,2,GSOD_94811099999
0,12,GSOD_94816099999
0,12,GSOD_94820099999
0,2,GSOD_94821099999
0,2,GSOD_94835099999
0,10,GSOD_94836099999
0,9,GSOD_94837099999
0,2,GSOD_94842099999
0,10,GSOD_94855099999
0,9,GSOD_94860099999
0,12,GSOD_94862099999
0,10,GSOD_94863099999
0,13,GSOD_94864099999
0,13,GSOD_94870099999
0,9,GSOD_94881099999
0,9,GSOD_94886099999
0,9,GSOD_94891099999
0,1,GSOD_94894099999
0,2,GSOD_94898099999
0,8,GSOD_94903099999
0,10,GSOD_94908099999
0,10,GSOD_94913099999
0,2,GSOD_94914099999
0,9,GSOD_94915099999
0,10,GSOD_94921099999
0,13,GSOD_94925099999
0,10,GSOD_94927099999
0,10,GSOD_94929099999
0,17,GSOD_94933099999
0,11,GSOD_94949099999
0,17,GSOD_94954099999
0,10,GSOD_94955099999
0,2,GSOD_94956099999
0,17,GSOD_94962099999
0,2,GSOD_94972099999
0,10,GSOD_94975099999
0,2,GSOD_94977099999
0,9,GSOD_94980099999
0,1,GSOD_94987099999
0,11,GSOD_94995099999
0,10,GSOD_95111099999
0,6,GSOD_95204099999
0,9,GSOD_95283099999
0,10,GSOD_95286099999
0,12,GSOD_95295099999
0,17,GSOD_95304099999
0,10,GSOD_95307099999
0,7,GSOD_95317099999
0,7,GSOD_95458099999
0,7,GSOD_95485099999
0,7,GSOD_95492099999
0,9,GSOD_95529099999
0,9,GSOD_95565099999
0,9,GSOD_95566099999
0,13,GSOD_95591099999
0,8,GSOD_95610099999
0,2,GSOD_95617099999
0,12,GSOD_95625099999
0,10,GSOD_95629099999
0,7,GSOD_95634099999
0,10,GSOD_95635099999
0,10,GSOD_95637099999
0,10,GSOD_95638099999
0,12,GSOD_95640099999
0,8,GSOD_95641099999
0,7,GSOD_95642099999
0,7,GSOD_95646099999
0,7,GSOD_95658099999
0,12,GSOD_95659099999
0,12,GSOD_95662099999
0,12,GSOD_95663099999
0,7,GSOD_95664099999
0,10,GSOD_95666099999
0,12,GSOD_95667099999
0,12,GSOD_95671099999
0,10,GSOD_95687099999
0,7,GSOD_95695099999
0,7,GSOD_95697099999
0,12,GSOD_95705099999
0,10,GSOD_95706099999
0,10,GSOD_95710099999
0,10,GSOD_95716099999
0,10,GSOD_95726099999
0,10,GSOD_95734099999
0,2,GSOD_95747099999
0,11,GSOD_95749099999
0,13,GSOD_95765099999
0,8,GSOD_95771099999
0,8,GSOD_95774099999
0,9,GSOD_95784099999
0,10,GSOD_95823099999
0,10,GSOD_95825099999
0,10,GSOD_95827099999
0,10,GSOD_95831099999
0,10,GSOD_95832099999
0,10,GSOD_95833099999
0,10,GSOD_95836099999
0,12,GSOD_95837099999
0,12,GSOD_95839099999
0,12,GSOD_95840099999
0,13,GSOD_95896099999
0,11,GSOD_95929099999
0,11,GSOD_95937099999
0,11,GSOD_95940099999
0,2,GSOD_95952099999
0,8,GSOD_95959099999
0,2,GSOD_95962099999
0,17,GSOD_95964099999
0,10,GSOD_95966099999
0,9,GSOD_95969099999
0,10,GSOD_95974099999
0,2,GSOD_95977099999
0,8,GSOD_95979099999
0,17,GSOD_95981099999
0,17,GSOD_95985099999
0,9,GSOD_96001099999
0,12,GSOD_96009099999
0,2,GSOD_96015099999
0,11,GSOD_96033099999
0,9,GSOD_96087099999
0,14,GSOD_96109099999
0,2,GSOD_96145099999
0,8,GSOD_96147099999
0,8,GSOD_96163099999
0,8,GSOD_96207099999
0,13,GSOD_96221099999
0,14,GSOD_96237099999
0,13,GSOD_96249099999
0,13,GSOD_96253099999
0,13,GSOD_96315099999
0,9,GSOD_96421099999
0,10,GSOD_96481099999
0,9,GSOD_96529099999
0,8,GSOD_96557099999
0,13,GSOD_96559099999
0,9,GSOD_96595099999
0,2,GSOD_96695099999
0,13,GSOD_96745099999
0,13,GSOD_96749099999
0,12,GSOD_96791099999
0,9,GSOD_96797099999
0,13,GSOD_96837099999
0,13,GSOD_96839099999
0,13,GSOD_96935099999
0,17,GSOD_96937099999
0,11,GSOD_96987099999
0,10,GSOD_96995099999
0,8,GSOD_97008099999
0,17,GSOD_97016099999
0,9,GSOD_97096099999
0,13,GSOD_97230099999
0,12,GSOD_97240099999
0,8,GSOD_97310099999
0,8,GSOD_97320099999
0,13,GSOD_97340099999
0,12,GSOD_97372099999
0,12,GSOD_97378099999
0,2,GSOD_97406099999
0,10,GSOD_97430099999
0,13,GSOD_97560099999
0,17,GSOD_97580099999
0,9,GSOD_97686099999
0,9,GSOD_97690099999
0,10,GSOD_97700099999
0,10,GSOD_97724099999
0,17,GSOD_97748099999
0,17,GSOD_97790099999
0,11,GSOD_97796099999
0,17,GSOD_97810099999
0,13,GSOD_97876099999
0,12,GSOD_97900099999
0,12,GSOD_98223099999
0,17,GSOD_98232099999
0,9,GSOD_98233099999
0,13,GSOD_98325099999
0,17,GSOD_98428099999
0,13,GSOD_98430099999
0,17,GSOD_98432099999
0,12,GSOD_98434099999
0,8,GSOD_98435099999
0,2,GSOD_98536099999
0,13,GSOD_98642099999
0,8,GSOD_98648099999
0,9,GSOD_98653099999
0,17,GSOD_98741099999
0,14,GSOD_98752099999
0,13,GSOD_98836099999
0,1,GSOD_99428099999
0,7,GSOD_99999903048
0,10,GSOD_99999903054
0,10,GSOD_99999903055
0,10,GSOD_99999903060
0,10,GSOD_99999903067
0,8,GSOD_99999903758
0,4,GSOD_99999903759
0,10,GSOD_99999904127
0,10,GSOD_99999904131
0,10,GSOD_99999904136
0,10,GSOD_99999904137
0,10,GSOD_99999904139
0,10,GSOD_99999904140
0,1,GSOD_99999904223
0,13,GSOD_99999912946
0,12,GSOD_99999913301
0,11,GSOD_99999913752
0,10,GSOD_99999921515
0,9,GSOD_99999923907
0,12,GSOD_99999923908
0,1,GSOD_99999925379
0,5,GSOD_99999925630
0,17,GSOD_99999925711
0,11,GSOD_99999927516
0,7,GSOD_99999953131
0,10,GSOD_99999953132
0,10,GSOD_99999953149
0,1,GSOD_99999953150
0,9,GSOD_99999953152
0,7,GSOD_99999953154
0,10,GSOD_99999953155
0,4,GSOD_99999953877
0,10,GSOD_99999953968
0,10,GSOD_99999953974
0,8,GSOD_99999954794
0,8,GSOD_99999954797
0,12,GSOD_99999954808
0,12,GSOD_99999954811
0,8,GSOD_99999954854
0,12,GSOD_99999954902
0,8,GSOD_99999954932
0,10,GSOD_99999954933
0,8,GSOD_99999963828
0,10,GSOD_99999963850
0,10,GSOD_99999963857
0,10,GSOD_99999963858
0,8,GSOD_99999963862
0,10,GSOD_99999963868
0,10,GSOD_99999963891
0,8,GSOD_99999963892
0,9,GSOD_99999963894
0,8,GSOD_99999963896
0,8,GSOD_99999963897
0,12,GSOD_99999964757
0,12,GSOD_99999964758
0,8,GSOD_99999973802
0,9,GSOD_99999992826
0,10,GSOD_99999994060
0,8,GSOD_99999994075
0,10,GSOD_99999994077
0,10,GSOD_99999994078
0,10,GSOD_99999994079
0,10,GSOD_99999994080
0,10,GSOD_99999994082
0,12,GSOD_99999994084
0,8,GSOD_99999994645
0,12,GSOD_99999994995
1,16,ISMN-SCAN_SCAN_Essex
1,9,ISMN-SNOTEL_SNOTEL_ROCKCREEK
1,10,ISMN-BIEBRZA_S_1_BIEBRZA_S_1_marshland_soil_22
1,12,ISMN-REMEDHUS_REMEDHUS_LasEritas
1,12,ISMN-ARM_ARM_MapleCity
1,12,ISMN-ORACLE_ORACLE_VOULTON
1,9,ISMN-SNOTEL_SNOTEL_BURTSMILLERRANCH
1,10,ISMN-CTP_SMTMN_CTP_SMTMN_L04_M02
1,10,ISMN-SOILSCAPE_SOILSCAPE_node512
1,10,ISMN-PBO_H2O_PBO_H2O_GRAPEVINE
1,10,ISMN-SNOTEL_SNOTEL_SUMMITCREEK
1,12,ISMN-RSMN_RSMN_Bacles
1,10,ISMN-SCAN_SCAN_EagleLake
1,8,ISMN-COSMOS_COSMOS_CaribouBog
1,9,ISMN-SNOTEL_SNOTEL_WINDYPEAK
1,12,ISMN-PBO_H2O_PBO_H2O_Okla2
1,12,ISMN-SCAN_SCAN_RockSpringsPa
1,9,ISMN-SNOTEL_SNOTEL_BRIGHTON
1,12,ISMN-HOAL_HOAL_Hoal_28
1,10,ISMN-SCAN_SCAN_Sevilleta
1,4,ISMN-SCAN_SCAN_Hodges
1,10,ISMN-SNOTEL_SNOTEL_MININGFORK
1,10,ISMN-SNOTEL_SNOTEL_HILTSCREEK
1,2,ISMN-PBO_H2O_PBO_H2O_QUILLAYUT
1,12,ISMN-SCAN_SCAN_KoptisFarms
1,10,ISMN-TxSON_TxSON_CR200_26
1,7,ISMN-PBO_H2O_PBO_H2O_ANTIMONYFL
1,10,ISMN-SNOTEL_SNOTEL_TOEJAM
1,10,ISMN-USCRN_USCRN_Goodwell_2_SE
1,10,ISMN-TxSON_TxSON_CR200_12
1,10,ISMN-iRON_iRON_SkyMountain
1,10,ISMN-CTP_SMTMN_CTP_SMTMN_L20
1,8,ISMN-MySMNet_MySMNet_MARDI_L4
1,12,ISMN-HOAL_HOAL_Hoal_02
1,8,ISMN-SNOTEL_SNOTEL_SASSERIDGE
1,12,ISMN-HOBE_HOBE_3_09
1,8,ISMN-SCAN_SCAN_Livingston_UWA
1,10,ISMN-PBO_H2O_PBO_H2O_MARSHALL
1,10,ISMN-PBO_H2O_PBO_H2O_HILL72
1,9,ISMN-TWENTE_TWENTE_ITCSM_03b
1,9,ISMN-PBO_H2O_PBO_H2O_FALLBROOK
1,10,ISMN-OZNET_OZNET_Silver_Springs
1,12,ISMN-SCAN_SCAN_JohnsonFarm
1,9,ISMN-SOILSCAPE_SOILSCAPE_node1205
1,12,ISMN-XMS_CAT_XMS_CAT_RiberadeSio
1,9,ISMN-TWENTE_TWENTE_ITCSM_06a
1,9,ISMN-BIEBRZA_S_1_BIEBRZA_S_1_marshland_soil_16
1,10,ISMN-SNOTEL_SNOTEL_BLACKSFORKJCT
1,1,ISMN-SNOTEL_SNOTEL_MartenRidge
1,10,ISMN-SCAN_SCAN_HarmsWay
1,7,ISMN-SCAN_SCAN_LowerMulchatna
1,12,ISMN-RSMN_RSMN_ChisineuCris
1,16,ISMN-SCAN_SCAN_LovelockNnr
1,10,ISMN-SNOTEL_SNOTEL_GBRCMEADOWS
1,10,ISMN-USCRN_USCRN_Pierre_24_S
1,12,ISMN-OZNET_OZNET_Benwerrin
1,10,ISMN-SNOTEL_SNOTEL_BLACKFLAT_U_M_CK
1,10,ISMN-SMN_SDR_SMN_SDR_L1
1,9,ISMN-SNOTEL_SNOTEL_BUCKPASTURE
1,12,ISMN-SMOSMANIA_SMOSMANIA_Lahas
1,10,ISMN-USCRN_USCRN_Los_Alamos_13_W
