HydroType,LC,ID
0,17,GSOD_91943099999
0,2,GSOD_93004099999
0,2,GSOD_93023099999
0,17,GSOD_93069099999
0,10,GSOD_93186099999
0,9,GSOD_93339099999
0,10,GSOD_93373099999
0,17,GSOD_93439099999
0,17,GSOD_93805099999
0,2,GSOD_93947099999
0,8,GSOD_93985099999
0,10,GSOD_94130099999
0,10,GSOD_94131099999
0,10,GSOD_94141099999
0,10,GSOD_94147099999
0,10,GSOD_94174099999
0,10,GSOD_94216099999
0,7,GSOD_94231099999
0,10,GSOD_94239099999
0,10,GSOD_94255099999
0,9,GSOD_94276099999
0,17,GSOD_94303099999
0,7,GSOD_94317099999
0,7,GSOD_94321099999
0,10,GSOD_94326099999
0,10,GSOD_94335099999
0,7,GSOD_94336099999
0,10,GSOD_94337099999
0,10,GSOD_94341099999
0,10,GSOD_94363099999
0,9,GSOD_94370099999
0,10,GSOD_94417099999
0,7,GSOD_94462099999
0,10,GSOD_94552099999
0,2,GSOD_94557099999
0,13,GSOD_94578099999
0,7,GSOD_94595699999
0,13,GSOD_94638099999
0,12,GSOD_94662099999
0,12,GSOD_94665099999
0,10,GSOD_94752099999
0,12,GSOD_94809099999
0,10,GSOD_94813099999
0,9,GSOD_94817099999
0,11,GSOD_94826099999
0,10,GSOD_94828099999
0,9,GSOD_94829099999
0,2,GSOD_94833099999
0,10,GSOD_94850099999
0,10,GSOD_94854099999
0,10,GSOD_94859099999
0,2,GSOD_94872099999
0,10,GSOD_94874099999
0,12,GSOD_94875099999
0,10,GSOD_94889099999
0,17,GSOD_94892099999
0,2,GSOD_94893099999
0,10,GSOD_94907099999
0,2,GSOD_94930099999
0,2,GSOD_94950099999
0,10,GSOD_94953099999
0,9,GSOD_94960099999
0,9,GSOD_94969099999
0,17,GSOD_95146099999
0,10,GSOD_95205099999
0,10,GSOD_95214099999
0,17,GSOD_95296099999
0,7,GSOD_95305099999
0,10,GSOD_95351099999
0,7,GSOD_95487099999
0,13,GSOD_95527099999
0,9,GSOD_95572099999
0,6,GSOD_95573099999
0,7,GSOD_95612099999
0,8,GSOD_95632099999
0,10,GSOD_95636099999
0,7,GSOD_95639099999
0,10,GSOD_95718099999
0,10,GSOD_95719099999
0,12,GSOD_95722099999
0,9,GSOD_95748099999
0,8,GSOD_95767099999
0,10,GSOD_95773099999
0,8,GSOD_95805099999
0,17,GSOD_95806099999
0,12,GSOD_95815099999
0,9,GSOD_95816099999
0,2,GSOD_95822099999
0,12,GSOD_95835099999
0,10,GSOD_95845099999
0,13,GSOD_95874099999
0,2,GSOD_95913099999
0,10,GSOD_95916099999
0,2,GSOD_95956099999
0,2,GSOD_95958099999
0,11,GSOD_95967099999
0,9,GSOD_95972099999
0,13,GSOD_96035099999
0,13,GSOD_96491099999
0,13,GSOD_96607099999
0,9,GSOD_96615099999
0,14,GSOD_96737099999
0,14,GSOD_96751099999
0,13,GSOD_96933099999
0,13,GSOD_97014099999
0,8,GSOD_97126099999
0,12,GSOD_97182099999
0,9,GSOD_97260099999
0,8,GSOD_97284099999
0,17,GSOD_97460099999
0,2,GSOD_97630099999
0,17,GSOD_97698099999
0,17,GSOD_97760099999
0,17,GSOD_98133099999
0,2,GSOD_98134099999
0,9,GSOD_98324099999
0,13,GSOD_98330099999
0,2,GSOD_98336099999
0,11,GSOD_98440099999
0,13,GSOD_98446099999
0,11,GSOD_98553099999
0,13,GSOD_98558099999
0,14,GSOD_98746099999
0,17,GSOD_99426099999
0,7,GSOD_99999903047
0,10,GSOD_99999903061
0,10,GSOD_99999903739
0,10,GSOD_99999904125
0,10,GSOD_99999904138
0,1,GSOD_99999904141
0,12,GSOD_99999904236
0,5,GSOD_99999904237
0,9,GSOD_99999904994
0,7,GSOD_99999922016
0,10,GSOD_99999923904
0,9,GSOD_99999923909
0,8,GSOD_99999926562
0,6,GSOD_99999953151
0,12,GSOD_99999953878
0,5,GSOD_99999953961
0,4,GSOD_99999954795
0,8,GSOD_99999954903
0,12,GSOD_99999963838
0,4,GSOD_99999963849
0,8,GSOD_99999963856
0,9,GSOD_99999963867
0,8,GSOD_99999963898
0,8,GSOD_99999963899
0,4,GSOD_99999964756
0,13,GSOD_99999973803
0,9,GSOD_99999992821
0,9,GSOD_99999992827
0,10,GSOD_99999994074
1,8,ISMN-SCAN_SCAN_KanutiLake
1,12,ISMN-RISMA_RISMA_MB12
1,7,ISMN-PBO_H2O_PBO_H2O_BIRCHIMCYN
1,9,ISMN-SNOTEL_SNOTEL_PAYSONR_S_
1,9,ISMN-FMI_FMI_SODAWS
1,12,ISMN-SCAN_SCAN_CMRBLTAR_MO
1,12,ISMN-SMN_SDR_SMN_SDR_S5
1,10,ISMN-PBO_H2O_PBO_H2O_ANGELFIRE
1,10,ISMN-PBO_H2O_PBO_H2O_DELANO_AIR
1,1,ISMN-SNOTEL_SNOTEL_BURNTMOUNTAIN
1,12,ISMN-SCAN_SCAN_Tidewater_1
1,1,ISMN-SNOTEL_SNOTEL_SHANGHISUMMIT
1,12,ISMN-XMS_CAT_XMS_CAT_ElMiracle
1,10,ISMN-SCAN_SCAN_MarbleCreek
1,8,ISMN-FR_Aqui_FR_Aqui_grandcal
1,12,ISMN-SCAN_SCAN_Onward
1,10,ISMN-TxSON_TxSON_CR1000_2
1,10,ISMN-SNOTEL_SNOTEL_KLONDIKENARROWS
1,7,ISMN-PBO_H2O_PBO_H2O_CALCITYAPT
1,9,ISMN-TWENTE_TWENTE_ITCSM_11b
1,9,ISMN-COSMOS_UK_COSMOS_UK_Fivemiletown
1,10,ISMN-SCAN_SCAN_Stephenville
1,12,ISMN-OZNET_OZNET_Kyeamba_Mouth
1,10,ISMN-SNOTEL_SNOTEL_MONITORPASS
1,8,ISMN-SNOTEL_SNOTEL_BarM
1,10,ISMN-TxSON_TxSON_CR200_22
1,10,ISMN-PBO_H2O_PBO_H2O_BAKERCITY
1,10,ISMN-BIEBRZA_S_1_BIEBRZA_S_1_marshland_soil_12
1,7,ISMN-SCAN_SCAN_ShadowMtns
1,10,ISMN-FMI_FMI_SAA112
1,10,ISMN-CTP_SMTMN_CTP_SMTMN_L38
1,10,ISMN-SOILSCAPE_SOILSCAPE_CO_Z4_2102
1,10,ISMN-SNOTEL_SNOTEL_LILYLAKE
1,7,ISMN-SOILSCAPE_SOILSCAPE_JR_2_2403
1,10,ISMN-SNOTEL_SNOTEL_REYNOLDSCREEK
1,12,ISMN-REMEDHUS_REMEDHUS_LasVacas
1,1,ISMN-SNOTEL_SNOTEL_SAVAGEPASS
1,10,ISMN-SNOTEL_SNOTEL_BevansCabin
1,10,ISMN-SNOTEL_SNOTEL_DISASTERPEAK
1,9,ISMN-SOILSCAPE_SOILSCAPE_node1023
1,10,ISMN-SOILSCAPE_SOILSCAPE_node703
1,9,ISMN-TWENTE_TWENTE_ITCSM_16b
1,10,ISMN-SNOTEL_SNOTEL_SEVENTYSIXCREEK
1,10,ISMN-USCRN_USCRN_Wolf_Point_29_ENE
1,12,ISMN-REMEDHUS_REMEDHUS_LaAtalaya
1,9,ISMN-SNOTEL_SNOTEL_BRUMLEY
1,12,ISMN-USCRN_USCRN_Corvallis_10_SSW
1,10,ISMN-OZNET_OZNET_Eulo
1,12,ISMN-REMEDHUS_REMEDHUS_ConcejodelMonte
1,12,ISMN-SCAN_SCAN_UwPlatteville
1,12,ISMN-SCAN_SCAN_ConradAgRc
1,13,ISMN-PBO_H2O_PBO_H2O_CN02
1,9,ISMN-SOILSCAPE_SOILSCAPE_node914
1,12,ISMN-HOAL_HOAL_Hoal_23
1,10,ISMN-SONTE_China_SONTE_China_GuYuan_08
1,17,ISMN-SNOTEL_SNOTEL_McNeilRiverSGS
1,9,ISMN-SOILSCAPE_SOILSCAPE_node420
1,10,ISMN-SOILSCAPE_SOILSCAPE_node1506
1,9,ISMN-BIEBRZA_S_1_BIEBRZA_S_1_marshland_soil_13
1,10,ISMN-SOILSCAPE_SOILSCAPE_node112
1,8,ISMN-SCAN_SCAN_Selma
1,12,ISMN-RSMN_RSMN_Adamclisi
1,10,ISMN-REMEDHUS_REMEDHUS_LasArenas
1,10,ISMN-SNOTEL_SNOTEL_WIDTSOE_3
1,4,ISMN-SCAN_SCAN_MountMansfield
1,10,ISMN-SMN_SDR_SMN_SDR_M10
1,12,ISMN-HOAL_HOAL_Hoal_13
1,12,ISMN-RSMN_RSMN_Iasi
1,10,ISMN-NAQU_NAQU_NQWest
1,10,ISMN-PBO_H2O_PBO_H2O_CARRIZORAN
1,8,ISMN-SNOTEL_SNOTEL_PALO
1,8,ISMN-SCAN_SCAN_BosqueSeco
1,10,ISMN-SNOTEL_SNOTEL_BIGCREEKSUM
1,10,ISMN-SOILSCAPE_SOILSCAPE_node515
1,10,ISMN-SNOTEL_SNOTEL_SQUAWVALLEYG_C_
1,9,ISMN-SCAN_SCAN_FrenchGulch
1,10,ISMN-SMN_SDR_SMN_SDR_M12
1,12,ISMN-TWENTE_TWENTE_ITCSM_06b
1,5,ISMN-HOBE_HOBE_2_10
1,9,ISMN-SOILSCAPE_SOILSCAPE_node120
1,9,ISMN-COSMOS_UK_COSMOS_UK_Glenwherry
1,10,ISMN-SOILSCAPE_SOILSCAPE_node511
1,10,ISMN-SNOTEL_SNOTEL_LARSENCREEK
1,2,ISMN-SCAN_SCAN_SellersLake_1
1,10,ISMN-SNOTEL_SNOTEL_LAKEFORK_3
1,12,ISMN-SCAN_SCAN_Vance
1,9,ISMN-SNOTEL_SNOTEL_INDIANCANYON
1,12,ISMN-COSMOS_UK_COSMOS_UK_Euston
1,10,ISMN-MAQU_MAQU_NST_22
1,10,ISMN-PBO_H2O_PBO_H2O_SHANIKO
1,10,ISMN-SNOTEL_SNOTEL_BEARRIVERRS
1,16,ISMN-NGARI_NGARI_SQ08
1,11,ISMN-FLUXNET_AMERIFLUX_FLUXNET_AMERIFLUX_ShermanBarn
1,9,ISMN-SOILSCAPE_SOILSCAPE_node1204
1,10,ISMN-SOILSCAPE_SOILSCAPE_node501
1,14,ISMN-SCAN_SCAN_CarverFarm
1,8,ISMN-SNOTEL_SNOTEL_CopperMountain
1,10,ISMN-ARM_ARM_Marshall
1,8,ISMN-SNOTEL_SNOTEL_VacasLocas
1,8,ISMN-SCAN_SCAN_Starkville
1,9,ISMN-SNOTEL_SNOTEL_TIMPANOGOSDIVIDE
1,10,ISMN-USCRN_USCRN_Nunn_7_NNE
1,12,ISMN-RISMA_RISMA_MB1
1,9,ISMN-SOILSCAPE_SOILSCAPE_node406
1,13,ISMN-PBO_H2O_PBO_H2O_Newcastle
1,8,ISMN-SNOTEL_SNOTEL_Sawtooth
1,12,ISMN-REMEDHUS_REMEDHUS_Granja_g
1,10,ISMN-SNOTEL_SNOTEL_BERTHOUDSUMMIT
1,9,ISMN-TWENTE_TWENTE_ITCSM_05a
1,10,ISMN-SMN_SDR_SMN_SDR_M4
1,9,ISMN-SNOTEL_SNOTEL_LOOKOUTPEAK
1,5,ISMN-Ru_CFR_Ru_CFR_Fyodorovskoyedrysprucestand
1,10,ISMN-PBO_H2O_PBO_H2O_RANDOLPHLL
1,10,ISMN-FLUXNET_AMERIFLUX_FLUXNET_AMERIFLUX_VairaRanch
1,1,ISMN-SNOTEL_SNOTEL_RAINYPASS
1,8,ISMN-SCAN_SCAN_GulkanaRiver
1,10,ISMN-TxSON_TxSON_LCRA_5
1,10,ISMN-TxSON_TxSON_CR200_7
1,9,ISMN-SNOTEL_SNOTEL_WhiteRiverNv
1,12,ISMN-HOAL_HOAL_Hoal_04
1,10,ISMN-PBO_H2O_PBO_H2O_VERNONHILL
1,9,ISMN-FMI_FMI_SOD033
1,8,ISMN-SNOTEL_SNOTEL_TresRitos
1,8,ISMN-SNOTEL_SNOTEL_FALLENLEAF
1,10,ISMN-SNOTEL_SNOTEL_TONYGROVELAKE
1,10,ISMN-SOILSCAPE_SOILSCAPE_node702
1,9,ISMN-COSMOS_UK_COSMOS_UK_CwmGarw
1,12,ISMN-REMEDHUS_REMEDHUS_Carretoro
1,4,ISMN-SCAN_SCAN_HubbardBrook
1,7,ISMN-SOILSCAPE_SOILSCAPE_JR_1_2303
1,10,ISMN-USCRN_USCRN_Medora_7_E
1,10,ISMN-BIEBRZA_S_1_BIEBRZA_S_1_marshland_soil_25
1,10,ISMN-SCAN_SCAN_MccrackenMesa
1,8,ISMN-SNOTEL_SNOTEL_UPPERRIOGRANDE
1,10,ISMN-SNOTEL_SNOTEL_BALDY
1,9,ISMN-SOILSCAPE_SOILSCAPE_node413
1,12,ISMN-ORACLE_ORACLE_BOISSY
1,14,ISMN-TWENTE_TWENTE_ITCSM_10b
1,10,ISMN-SCAN_SCAN_GrouseCreek
1,12,ISMN-RISMA_RISMA_MB3
1,10,ISMN-SNOTEL_SNOTEL_GRANITEPEAK
1,8,ISMN-SNOTEL_SNOTEL_WILDBASIN
1,9,ISMN-SOILSCAPE_SOILSCAPE_node412
1,9,ISMN-SNOTEL_SNOTEL_ECHOPEAK
1,16,ISMN-PBO_H2O_PBO_H2O_TUBA_CITY
1,12,ISMN-HOBE_HOBE_2_07
1,10,ISMN-SNOTEL_SNOTEL_MADISONBUTTE
1,12,ISMN-TERENO_TERENO_Selhausen
1,10,ISMN-SNOTEL_SNOTEL_LITTLEBEAR
1,10,ISMN-SNOTEL_SNOTEL_SMILEYMOUNTAIN
1,10,ISMN-SMN_SDR_SMN_SDR_L10
1,12,ISMN-USCRN_USCRN_Versailles_3_NNW
1,8,ISMN-SNOTEL_SNOTEL_SCHOFIELDPASS
1,8,ISMN-PBO_H2O_PBO_H2O_BANDONARPT
1,12,ISMN-ARM_ARM_Omega
1,10,ISMN-TxSON_TxSON_CR200_5
1,12,ISMN-HOBE_HOBE_2_03
1,10,ISMN-SONTE_China_SONTE_China_GuYuan_07
1,12,ISMN-RISMA_RISMA_MB4
1,12,ISMN-USCRN_USCRN_Lincoln_11_SW
1,10,ISMN-MAQU_MAQU_NST_25
1,10,ISMN-USCRN_USCRN_Stillwater_5_WNW
1,9,ISMN-USCRN_USCRN_Fairhope_3_NE
1,10,ISMN-TxSON_TxSON_LCRA_6
1,12,ISMN-HOAL_HOAL_Hoal_25
1,10,ISMN-SNOTEL_SNOTEL_HEWINTA
1,9,ISMN-SOILSCAPE_SOILSCAPE_node101
1,12,ISMN-SOILSCAPE_SOILSCAPE_CO_Z1_2003
1,10,ISMN-SNOTEL_SNOTEL_MYRTLECREEK
1,12,ISMN-PBO_H2O_PBO_H2O_MOONEYCYN
1,16,ISMN-SONTE_China_SONTE_China_MinQin_05
1,12,ISMN-RISMA_RISMA_SK3
1,10,ISMN-SNOTEL_SNOTEL_EASTWILLOWCREEK
1,12,ISMN-PBO_H2O_PBO_H2O_QCY2_BARD
1,10,ISMN-SCAN_SCAN_Vernon
1,9,ISMN-SNOTEL_SNOTEL_CASCADE_2
1,10,ISMN-SNOTEL_SNOTEL_ROCKYPOINT
1,12,ISMN-REMEDHUS_REMEDHUS_Guarrati
1,10,ISMN-SNOTEL_SNOTEL_SMITHandMOREHOUSE
1,9,ISMN-SOILSCAPE_SOILSCAPE_node1202
1,10,ISMN-SONTE_China_SONTE_China_GuYuan_10
1,7,ISMN-SNOTEL_SNOTEL_UPPERNOMECREEK
1,16,ISMN-SONTE_China_SONTE_China_MinQin_06
1,12,ISMN-REMEDHUS_REMEDHUS_CasaPeriles
1,10,ISMN-SNOTEL_SNOTEL_ReesFlat
1,10,ISMN-SNOTEL_SNOTEL_SOURDOUGHGULCH
1,14,ISMN-SCAN_SCAN_TidewaterArec
1,12,ISMN-ORACLE_ORACLE_SUIZY
1,10,ISMN-CTP_SMTMN_CTP_SMTMN_L33
1,12,ISMN-HOAL_HOAL_Hoal_12
1,8,ISMN-SNOTEL_SNOTEL_TAYLORBUTTE
1,13,ISMN-SKKU_SKKU_SKKU_Jinwicheon_2
1,10,ISMN-SCAN_SCAN_LittleRedFox
1,12,ISMN-RSMN_RSMN_Cotnari
1,10,ISMN-SNOTEL_SNOTEL_CORRALCANYON
1,12,ISMN-HOAL_HOAL_Hoal_08
1,13,ISMN-HYDROL_NET_PERUGIA_HYDROL_NET_PERUGIA_Water_Engineering_Experimental_Field_1
1,12,ISMN-HOAL_HOAL_Hoal_05
1,13,ISMN-USCRN_USCRN_Mercury_3_SSW
1,16,ISMN-NGARI_NGARI_SQ21
1,10,ISMN-AMMA_CATCH_AMMA_CATCH_Banizoumbou
2,10,FLX-AU-DAP
2,2,FLX-AU-ROB
2,12,FLX-BE-LON
2,8,FLX-BE-MAA
2,10,FLX-BW-NXR
2,14,FLX-CA-TP1
2,8,FLX-CH-AWS
2,4,FLX-CH-LAE
2,13,FLX-DE-AKM
2,5,FLX-DE-DGW
2,12,FLX-ES-ABR
2,9,FLX-FI-SOD
2,5,FLX-FR-FON
2,2,FLX-GH-ANK
2,10,FLX-GL-NUF
2,12,FLX-IT-BCI
2,12,FLX-IT-CA1
2,9,FLX-IT-COL
2,1,FLX-IT-CP2
2,8,FLX-IT-ISP
2,1,FLX-IT-SR2
2,10,FLX-IT-TOR
2,1,FLX-NL-LOO
2,9,FLX-PH-RIF
2,7,FLX-RU-CHE
2,10,FLX-US-BEO
2,8,FLX-US-BZO
2,12,FLX-US-CF2
2,12,FLX-US-CF4
2,8,FLX-US-CS2
2,10,FLX-US-KFS
2,12,FLX-US-MO1
2,4,FLX-US-MOZ
2,11,FLX-US-MYB
2,10,FLX-US-SRG
2,5,FLX-US-SYV
2,8,FLX-US-UAF
2,9,FLX-US-XDS
2,4,FLX-US-XGR
2,10,FLX-US-XKZ
2,10,FLX-US-XNQ
2,7,FLX-US-XSR
2,4,FLX-US-XTR
