HydroType,LC,ID
0,12,GSOD_07306099999
0,17,GSOD_07314099999
0,13,GSOD_07315099999
0,13,GSOD_07316099999
0,12,GSOD_07330099999
0,12,GSOD_07335099999
0,12,GSOD_07354034048
0,13,GSOD_07360099999
0,14,GSOD_07374099999
0,12,GSOD_07379099999
0,10,GSOD_07382099999
0,13,GSOD_07385099999
0,13,GSOD_07386099999
0,10,GSOD_07412099999
0,12,GSOD_07420099999
0,9,GSOD_07428099999
0,13,GSOD_07460099999
0,9,GSOD_07470099999
0,13,GSOD_07480099999
0,12,GSOD_07481099999
0,13,GSOD_07490099999
0,13,GSOD_07497099999
0,8,GSOD_07502099999
0,8,GSOD_07503099999
0,9,GSOD_07535099999
0,13,GSOD_07540099999
0,10,GSOD_07549099999
0,9,GSOD_07554099999
0,9,GSOD_07570099999
0,9,GSOD_07587099999
0,17,GSOD_07600099999
0,9,GSOD_07602099999
0,14,GSOD_07603099999
0,13,GSOD_07630099999
0,13,GSOD_07632099999
0,13,GSOD_07635099999
0,13,GSOD_07641099999
0,13,GSOD_07643099999
0,10,GSOD_07647099999
0,9,GSOD_07648099999
0,9,GSOD_07649099999
0,17,GSOD_07652099999
0,13,GSOD_07653099999
0,13,GSOD_07656099999
0,17,GSOD_07660099999
0,17,GSOD_07661099999
0,8,GSOD_07670099999
0,17,GSOD_07677099999
0,13,GSOD_07680099999
0,11,GSOD_07688099999
0,11,GSOD_07695099999
0,10,GSOD_07720099999
0,13,GSOD_07747099999
0,11,GSOD_07752099999
0,8,GSOD_07756099999
0,17,GSOD_07768099999
0,8,GSOD_07775099999
0,12,GSOD_07790099999
0,11,GSOD_07791099999
0,13,GSOD_08015099999
0,13,GSOD_08025099999
0,17,GSOD_08029099999
0,9,GSOD_08044099999
0,9,GSOD_08045099999
0,9,GSOD_08053099999
0,10,GSOD_08055099999
0,12,GSOD_08085099999
0,12,GSOD_08094099999
0,10,GSOD_08140099999
0,13,GSOD_08141099999
0,7,GSOD_08160599999
0,13,GSOD_08180099999
0,13,GSOD_08181099999
0,13,GSOD_08210099999
0,10,GSOD_08219099999
0,13,GSOD_08221099999
0,10,GSOD_08224099999
0,12,GSOD_08226099999
0,10,GSOD_08227099999
0,10,GSOD_08232099999
0,13,GSOD_08238099999
0,13,GSOD_08390099999
0,10,GSOD_08430099999
0,10,GSOD_08433099999
0,17,GSOD_08452099999
0,10,GSOD_08487099999
0,13,GSOD_08495099999
0,10,GSOD_08505099999
0,11,GSOD_08506099999
0,9,GSOD_08509099999
0,9,GSOD_08511099999
0,10,GSOD_08515099999
0,17,GSOD_08530099999
0,13,GSOD_08536099999
0,16,GSOD_08538099999
0,17,GSOD_08541099999
0,13,GSOD_08543099999
0,8,GSOD_08544099999
0,13,GSOD_08545099999
0,9,GSOD_08548099999
0,13,GSOD_08557099999
0,9,GSOD_08566099999
0,10,GSOD_08575099999
0,13,GSOD_08579099999
0,11,GSOD_09091099999
0,17,GSOD_09161099999
0,13,GSOD_09162099999
0,12,GSOD_09177099999
0,13,GSOD_09184099999
0,12,GSOD_09249099999
0,12,GSOD_09261099999
0,12,GSOD_09264099999
0,10,GSOD_09270099999
0,12,GSOD_09280099999
0,13,GSOD_09291099999
0,13,GSOD_09359099999
0,13,GSOD_09361099999
0,13,GSOD_09379099999
0,13,GSOD_09385099999
0,13,GSOD_09398099999
0,13,GSOD_09449099999
0,12,GSOD_09454099999
0,13,GSOD_09460099999
0,13,GSOD_09469099999
0,13,GSOD_09474099999
0,12,GSOD_09480099999
0,5,GSOD_09488099999
0,12,GSOD_09490099999
0,13,GSOD_09496099999
0,5,GSOD_09548099999
0,1,GSOD_09552099999
0,12,GSOD_09554099999
0,5,GSOD_09558099999
0,12,GSOD_09567099999
0,13,GSOD_09569099999
0,13,GSOD_09577099999
0,9,GSOD_09582099999
0,17,GSOD_10002099999
0,17,GSOD_10003199999
0,17,GSOD_10004099999
0,17,GSOD_10006099999
0,17,GSOD_10015099999
0,9,GSOD_10020099999
0,9,GSOD_10022099999
0,17,GSOD_10033099999
0,9,GSOD_10034099999
0,9,GSOD_10035099999
0,9,GSOD_10037099999
0,13,GSOD_10045099999
0,17,GSOD_10113099999
0,13,GSOD_10129099999
0,13,GSOD_10131099999
0,14,GSOD_10142099999
0,13,GSOD_10147099999
0,9,GSOD_10156099999
0,10,GSOD_10163099999
0,17,GSOD_10170099999
0,12,GSOD_10172099999
0,10,GSOD_10193099999
0,13,GSOD_10203099999
0,13,GSOD_10215099999
0,13,GSOD_10224099999
0,13,GSOD_10235099999
0,12,GSOD_10249099999
0,12,GSOD_10253099999
0,1,GSOD_10262099999
0,17,GSOD_10268099999
0,13,GSOD_10279099999
0,12,GSOD_10281099999
0,12,GSOD_10291099999
0,13,GSOD_10305099999
0,13,GSOD_10313099999
0,14,GSOD_10314099999
0,13,GSOD_10317099999
0,14,GSOD_10325099999
0,12,GSOD_10328099999
0,13,GSOD_10338099999
0,13,GSOD_10348099999
0,13,GSOD_10361099999
0,12,GSOD_10368099999
0,5,GSOD_10380099999
0,13,GSOD_10381099999
0,13,GSOD_10382099999
0,13,GSOD_10384099999
0,13,GSOD_10385099999
0,13,GSOD_10398099999
0,13,GSOD_10400099999
0,9,GSOD_10401099999
0,9,GSOD_10402099999
0,12,GSOD_10404099999
0,9,GSOD_10405099999
0,12,GSOD_10406099999
0,10,GSOD_10410099999
0,5,GSOD_10418099999
0,5,GSOD_10427099999
0,14,GSOD_10430099999
0,13,GSOD_10438099999
0,13,GSOD_10444099999
0,5,GSOD_10452099999
0,9,GSOD_10453099999
0,10,GSOD_10466099999
0,12,GSOD_10470099999
0,13,GSOD_10471099999
0,13,GSOD_10476099999
0,12,GSOD_10479099999
0,13,GSOD_10486099999
0,13,GSOD_10488099999
0,13,GSOD_10492099999
0,13,GSOD_10496099999
0,12,GSOD_10499099999
0,9,GSOD_10500099999
0,13,GSOD_10501099999
0,9,GSOD_10506099999
0,13,GSOD_10510099999
0,13,GSOD_10513099999
0,13,GSOD_10514099999
0,13,GSOD_10515099999
0,9,GSOD_10526099999
0,13,GSOD_10532099999
0,9,GSOD_10536099999
0,13,GSOD_10542099999
0,5,GSOD_10544099999
0,12,GSOD_10544599999
0,10,GSOD_10546099999
0,5,GSOD_10549099999
0,13,GSOD_10569099999
0,13,GSOD_10577099999
0,5,GSOD_10578099999
0,13,GSOD_10607099999
0,9,GSOD_10609099999
0,12,GSOD_10610099999
0,13,GSOD_10614099999
0,13,GSOD_10614599999
0,9,GSOD_10615099999
0,12,GSOD_10616099999
0,12,GSOD_10632099999
0,13,GSOD_10633099999
0,1,GSOD_10635099999
0,13,GSOD_10637099999
0,5,GSOD_10639099999
0,13,GSOD_10640599999
0,12,GSOD_10642099999
0,13,GSOD_10655099999
0,13,GSOD_10657099999
0,13,GSOD_10658099999
0,13,GSOD_10659099999
0,13,GSOD_10671099999
0,13,GSOD_10675099999
0,10,GSOD_10685099999
0,9,GSOD_10688099999
0,12,GSOD_10704099999
0,9,GSOD_10706099999
0,9,GSOD_10708099999
0,9,GSOD_10712099999
0,9,GSOD_10714099999
0,5,GSOD_10723099999
0,1,GSOD_10724099999
0,13,GSOD_10727099999
0,13,GSOD_10729099999
0,13,GSOD_10729599999
0,13,GSOD_10734099999
0,13,GSOD_10737099999
0,13,GSOD_10738099999
0,13,GSOD_10739099999
0,12,GSOD_10742099999
0,13,GSOD_10745099999
0,12,GSOD_10752099999
0,12,GSOD_10761099999
0,13,GSOD_10763099999
0,5,GSOD_10764099999
0,9,GSOD_10765099999
0,8,GSOD_10771599999
0,8,GSOD_10775099999
0,9,GSOD_10776099999
0,12,GSOD_10788099999
0,1,GSOD_10791099999
0,13,GSOD_10803099999
0,1,GSOD_10815099999
0,5,GSOD_10818099999
0,9,GSOD_10827099999
0,12,GSOD_10836099999
0,12,GSOD_10837099999
0,12,GSOD_10838099999
0,12,GSOD_10853099999
0,13,GSOD_10865099999
0,14,GSOD_10875099999
0,13,GSOD_10893099999
0,5,GSOD_10908099999
0,13,GSOD_10929099999
0,17,GSOD_10934099999
0,13,GSOD_10946099999
0,12,GSOD_10947099999
0,9,GSOD_10948099999
0,15,GSOD_10961099999
0,8,GSOD_10962099999
0,13,GSOD_10963099999
0,8,GSOD_10980099999
0,13,GSOD_11010099999
0,14,GSOD_11018099999
0,5,GSOD_11019099999
0,8,GSOD_11020099999
0,13,GSOD_11028099999
0,13,GSOD_11035099999
0,12,GSOD_11040099999
0,13,GSOD_11053099999
0,13,GSOD_11055099999
0,13,GSOD_11060099999
0,12,GSOD_11075099999
0,4,GSOD_11078099999
0,13,GSOD_11101099999
0,13,GSOD_11112099999
0,5,GSOD_11119099999
0,1,GSOD_11128099999
0,13,GSOD_11130099999
0,9,GSOD_11135099999
0,5,GSOD_11136099999
0,10,GSOD_11137099999
0,10,GSOD_11147099999
0,10,GSOD_11149099999
0,13,GSOD_11150099999
0,11,GSOD_11154099999
0,8,GSOD_11156099999
0,8,GSOD_11171099999
0,8,GSOD_11172099999
0,10,GSOD_11174099999
0,5,GSOD_11180099999
0,1,GSOD_11185099999
0,12,GSOD_11192099999
0,13,GSOD_11194099999
0,1,GSOD_11210099999
0,10,GSOD_11212099999
0,8,GSOD_11225099999
0,12,GSOD_11229099999
0,14,GSOD_11231099999
0,14,GSOD_11248099999
0,5,GSOD_11260099999
0,8,GSOD_11280099999
0,13,GSOD_11302099999
0,8,GSOD_11308099999
0,5,GSOD_11346099999
0,8,GSOD_11354099999
0,8,GSOD_11356099999
0,8,GSOD_11380099999
0,1,GSOD_11384099999
0,5,GSOD_11418099999
0,13,GSOD_11438099999
0,12,GSOD_11448099999
0,12,GSOD_11509099999
0,13,GSOD_11518099999
0,12,GSOD_11538099999
0,9,GSOD_11541099999
0,13,GSOD_11567099999
0,5,GSOD_11628099999
0,9,GSOD_11643099999
0,12,GSOD_11648099999
0,12,GSOD_11683099999
0,13,GSOD_11692099999
0,12,GSOD_11723099999
0,8,GSOD_11735099999
0,13,GSOD_11816099999
0,13,GSOD_11826099999
0,12,GSOD_11855099999
0,12,GSOD_11856099999
0,13,GSOD_11867099999
0,13,GSOD_11927599999
0,12,GSOD_11952099999
0,13,GSOD_12100099999
0,10,GSOD_12105599999
0,13,GSOD_12125099999
0,17,GSOD_12140099999
0,10,GSOD_12150099999
0,12,GSOD_12160099999
0,12,GSOD_12215099999
0,13,GSOD_12230099999
0,12,GSOD_12235099999
0,12,GSOD_12270099999
0,13,GSOD_12400099999
0,12,GSOD_12418099999
0,12,GSOD_12425099999
0,10,GSOD_12465099999
0,12,GSOD_12495099999
0,8,GSOD_12500099999
0,9,GSOD_12510099999
0,12,GSOD_12585099999
0,12,GSOD_12595099999
0,9,GSOD_12600099999
0,9,GSOD_12650099999
0,13,GSOD_12660099999
0,13,GSOD_12670099999
0,9,GSOD_12690099999
0,12,GSOD_12756099999
0,4,GSOD_12766099999
0,13,GSOD_12815099999
0,10,GSOD_12825099999
0,12,GSOD_12830099999
0,13,GSOD_12838099999
0,12,GSOD_12847099999
0,12,GSOD_12860099999
0,13,GSOD_12882099999
0,12,GSOD_12920099999
0,12,GSOD_12932099999
0,15,GSOD_13008099999
0,12,GSOD_13014099999
0,13,GSOD_13015099999
0,12,GSOD_13018099999
0,9,GSOD_13026099999
0,12,GSOD_13033099999
0,13,GSOD_13067099999
0,9,GSOD_13105099999
0,8,GSOD_13121099999
0,5,GSOD_13128099999
0,13,GSOD_13130099999
0,13,GSOD_13131099999
0,13,GSOD_13142099999
0,13,GSOD_13150099999
0,12,GSOD_13157099999
0,12,GSOD_13160099999
0,13,GSOD_13173099999
0,13,GSOD_13174099999
0,9,GSOD_13209099999
0,10,GSOD_13224099999
0,13,GSOD_13228099999
0,12,GSOD_13242099999
0,12,GSOD_13266099999
0,12,GSOD_13272099999
0,13,GSOD_13279099999
0,13,GSOD_13333099999
0,13,GSOD_13334099999
0,4,GSOD_13352099999
0,13,GSOD_13353099999
0,13,GSOD_13354099999
0,10,GSOD_13361099999
0,13,GSOD_13370099999
0,13,GSOD_13377099999
0,13,GSOD_13382099999
0,13,GSOD_13383099999
0,13,GSOD_13388099999
0,9,GSOD_13452099999
0,13,GSOD_13455099999
0,8,GSOD_13464099999
0,4,GSOD_13465099999
0,13,GSOD_13473099999
0,13,GSOD_13477099999
0,13,GSOD_13481099999
0,13,GSOD_13483099999
0,13,GSOD_13489099999
0,8,GSOD_13562099999
0,9,GSOD_13579099999
0,13,GSOD_13598099999
0,10,GSOD_13600099999
0,13,GSOD_13622099999
0,13,GSOD_13629099999
0,15,GSOD_14008099999
0,9,GSOD_14014099999
0,13,GSOD_14015099999
0,13,GSOD_14121099999
0,13,GSOD_14216099999
0,5,GSOD_14219099999
0,10,GSOD_14232099999
0,9,GSOD_14234099999
0,9,GSOD_14241099999
0,12,GSOD_14246099999
0,9,GSOD_14253099999
0,13,GSOD_14258099999
0,17,GSOD_14303099999
0,10,GSOD_14307099999
0,17,GSOD_14427099999
0,10,GSOD_14442099999
0,17,GSOD_14443099999
0,17,GSOD_14454099999
0,13,GSOD_14472099999
0,13,GSOD_14474099999
0,13,GSOD_14648099999
0,12,GSOD_15000099999
0,12,GSOD_15001099999
0,12,GSOD_15009099999
0,9,GSOD_15014099999
0,13,GSOD_15020099999
0,10,GSOD_15033099999
0,13,GSOD_15040099999
0,12,GSOD_15041099999
0,12,GSOD_15044099999
0,9,GSOD_15052099999
0,13,GSOD_15055099999
0,13,GSOD_15056099999
0,13,GSOD_15063099999
0,12,GSOD_15075099999
0,10,GSOD_15080099999
0,5,GSOD_15088099999
0,11,GSOD_15089099999
0,12,GSOD_15095099999
0,12,GSOD_15099099999
0,13,GSOD_15107099999
0,13,GSOD_15109099999
0,1,GSOD_15119099999
0,12,GSOD_15123099999
0,12,GSOD_15132099999
0,12,GSOD_15134099999
0,10,GSOD_15143099999
0,12,GSOD_15145099999
0,13,GSOD_15150099999
0,12,GSOD_15154099999
0,12,GSOD_15158099999
0,5,GSOD_15163099999
0,13,GSOD_15168099999
0,12,GSOD_15174099999
0,12,GSOD_15200099999
0,9,GSOD_15204099999
0,9,GSOD_15212099999
0,12,GSOD_15221099999
0,10,GSOD_15231099999
0,8,GSOD_15241099999
0,13,GSOD_15247099999
0,1,GSOD_15254099999
0,10,GSOD_15260099999
0,10,GSOD_15261099999
0,5,GSOD_15262099999
0,13,GSOD_15265099999
0,12,GSOD_15273099999
0,5,GSOD_15282099999
0,9,GSOD_15284099999
0,13,GSOD_15287099999
0,12,GSOD_15289099999
0,13,GSOD_15296099999
0,1,GSOD_15297099999
0,4,GSOD_15298099999
0,9,GSOD_15299099999
0,12,GSOD_15300099999
0,9,GSOD_15301099999
0,5,GSOD_15302099999
0,13,GSOD_15307099999
0,13,GSOD_15310099999
0,13,GSOD_15314099999
0,10,GSOD_15316099999
0,8,GSOD_15319099999
0,1,GSOD_15320099999
0,12,GSOD_15328099999
0,12,GSOD_15333099999
0,12,GSOD_15335099999
0,10,GSOD_15337099999
0,13,GSOD_15338099999
0,9,GSOD_15341099999
0,8,GSOD_15344099999
0,9,GSOD_15345099999
0,12,GSOD_15356099999
0,17,GSOD_15360099999
0,12,GSOD_15369099999
0,13,GSOD_15377099999
0,13,GSOD_15387099999
0,13,GSOD_15388099999
0,9,GSOD_15389099999
0,10,GSOD_15409099999
0,12,GSOD_15412099999
0,12,GSOD_15419099999
0,13,GSOD_15420099999
0,12,GSOD_15423099999
0,12,GSOD_15424099999
0,12,GSOD_15425099999
0,11,GSOD_15428099999
0,13,GSOD_15429099999
0,13,GSOD_15434099999
0,12,GSOD_15443099999
0,12,GSOD_15444099999
0,13,GSOD_15455099999
0,13,GSOD_15460099999
0,12,GSOD_15465099999
0,12,GSOD_15469099999
0,17,GSOD_15477099999
0,13,GSOD_15481099999
0,12,GSOD_15498099999
0,13,GSOD_15499099999
0,9,GSOD_15501099999
0,13,GSOD_15502099999
0,12,GSOD_15514099999
0,13,GSOD_15526099999
0,13,GSOD_15544099999
0,11,GSOD_15562099999
0,10,GSOD_15601099999
0,10,GSOD_15613099999
0,10,GSOD_15625099999
0,1,GSOD_15725099999
0,5,GSOD_15726099999
0,13,GSOD_15741099999
0,8,GSOD_16008099999
0,13,GSOD_16020099999
0,8,GSOD_16022099999
0,10,GSOD_16033099999
0,12,GSOD_16036599999
0,10,GSOD_16044099999
0,13,GSOD_16066099999
0,4,GSOD_16072099999
0,9,GSOD_16094099999
0,13,GSOD_16095099999
0,17,GSOD_16110099999
0,13,GSOD_16114099999
0,14,GSOD_16116099999
0,13,GSOD_16118099999
0,4,GSOD_16119099999
0,8,GSOD_16124099999
0,9,GSOD_16125099999
0,12,GSOD_16130099999
0,17,GSOD_16150099999
0,17,GSOD_16153099999
0,12,GSOD_16158099999
0,10,GSOD_16170099999
0,13,GSOD_16172099999
0,13,GSOD_16190099999
0,13,GSOD_16191099999
0,11,GSOD_16200099999
0,14,GSOD_16204099999
0,17,GSOD_16214099999
0,17,GSOD_16215099999
0,12,GSOD_16216099999
0,12,GSOD_16227099999
0,17,GSOD_16232099999
0,13,GSOD_16235099999
0,13,GSOD_16252099999
0,10,GSOD_16258099999
0,13,GSOD_16270099999
0,13,GSOD_16289099999
0,13,GSOD_16300099999
0,17,GSOD_16310099999
0,12,GSOD_16325099999
0,13,GSOD_16405099999
0,13,GSOD_16410099999
0,5,GSOD_16415099999
0,13,GSOD_16422099999
0,12,GSOD_16459099999
0,10,GSOD_16470099999
0,13,GSOD_16506099999
0,10,GSOD_16542099999
0,10,GSOD_16549099999
0,17,GSOD_16550099999
0,13,GSOD_16560099999
0,11,GSOD_16564099999
0,13,GSOD_16597099999
0,10,GSOD_16613099999
0,13,GSOD_16622099999
0,13,GSOD_16624099999
0,13,GSOD_16641099999
0,10,GSOD_16642199999
0,12,GSOD_16651099999
0,13,GSOD_16675099999
0,13,GSOD_16687099999
0,13,GSOD_16706099999
0,9,GSOD_16721099999
0,9,GSOD_16734099999
0,13,GSOD_16742099999
0,9,GSOD_16743099999
0,13,GSOD_16746099999
0,13,GSOD_16746433209
0,13,GSOD_17034099999
0,17,GSOD_17038099999
0,5,GSOD_17042099999
0,8,GSOD_17067099999
0,13,GSOD_17070099999
0,10,GSOD_17090099999
0,10,GSOD_17092099999
0,13,GSOD_17096099999
0,13,GSOD_17100099999
0,12,GSOD_17112099999
0,13,GSOD_17128099999
0,10,GSOD_17170099999
0,13,GSOD_17188099999
0,13,GSOD_17195099999
0,12,GSOD_17202099999
0,10,GSOD_17210099999
0,13,GSOD_17219099999
0,13,GSOD_17237099999
0,13,GSOD_17240099999
0,12,GSOD_17248099999
0,13,GSOD_17255099999
0,13,GSOD_17260099999
0,12,GSOD_17265099999
0,13,GSOD_17280099999
0,12,GSOD_17282099999
0,12,GSOD_17290099999
0,13,GSOD_17295099999
0,13,GSOD_17330099999
0,13,GSOD_17350033308
0,13,GSOD_17370099999
0,12,GSOD_17500099999
0,17,GSOD_17501099999
0,10,GSOD_17505099999
0,17,GSOD_17510099999
0,13,GSOD_17515099999
0,12,GSOD_17535099999
0,13,GSOD_17540099999
0,13,GSOD_17600099999
0,13,GSOD_17601099999
0,10,GSOD_17606099999
0,13,GSOD_17607099999
0,10,GSOD_17607499999
0,13,GSOD_17609099999
0,10,GSOD_17611099999
0,16,GSOD_20046099999
0,15,GSOD_20049099999
0,16,GSOD_20353099999
0,15,GSOD_20357099999
0,17,GSOD_20665099999
0,11,GSOD_20667099999
0,7,GSOD_20679099999
0,11,GSOD_20744099999
0,11,GSOD_20856099999
0,11,GSOD_20862099999
0,11,GSOD_20864099999
0,17,GSOD_20943099999
0,10,GSOD_21647099999
0,11,GSOD_21821099999
0,7,GSOD_21923099999
0,17,GSOD_21965099999
0,11,GSOD_22018099999
0,9,GSOD_22113099999
0,17,GSOD_22145099999
0,10,GSOD_22213099999
0,9,GSOD_22235099999
0,17,GSOD_22292099999
0,11,GSOD_22365099999
0,7,GSOD_22375099999
0,8,GSOD_22403099999
0,11,GSOD_22422099999
0,1,GSOD_22446099999
0,9,GSOD_22452099999
0,8,GSOD_22456099999
0,17,GSOD_22541099999
0,17,GSOD_22551099999
0,10,GSOD_22559099999
0,8,GSOD_22648099999
0,8,GSOD_22656099999
0,8,GSOD_22671099999
0,8,GSOD_22944099999
0,10,GSOD_22974099999
0,10,GSOD_23024099999
0,16,GSOD_23078099999
0,10,GSOD_23104099999
0,10,GSOD_23105099999
0,10,GSOD_23121099999
0,9,GSOD_23207099999
0,7,GSOD_23215099999
0,7,GSOD_23311099999
0,10,GSOD_23331099999
0,7,GSOD_23332099999
0,11,GSOD_23333099999
0,9,GSOD_23338099999
0,11,GSOD_23341099999
0,7,GSOD_23365099999
0,9,GSOD_23375099999
0,9,GSOD_23411099999
0,5,GSOD_23416099999
0,17,GSOD_23423099999
0,17,GSOD_23426099999
0,7,GSOD_23443099999
0,9,GSOD_23463099999
0,9,GSOD_23499099999
0,8,GSOD_23514099999
0,8,GSOD_23519099999
0,5,GSOD_23531099999
0,9,GSOD_23558099999
0,17,GSOD_23578099999
0,8,GSOD_23608099999
0,8,GSOD_23628099999
0,8,GSOD_23629099999
0,8,GSOD_23632099999
0,9,GSOD_23635099999
0,11,GSOD_23644099999
0,8,GSOD_23709099999
0,9,GSOD_23737099999
0,11,GSOD_23745099999
0,9,GSOD_23774099999
0,4,GSOD_23807099999
0,10,GSOD_23838099999
0,1,GSOD_23841099999
0,9,GSOD_23843099999
0,9,GSOD_23847099999
0,8,GSOD_23859099999
0,8,GSOD_23909099999
0,17,GSOD_24105099999
0,17,GSOD_24166099999
0,10,GSOD_24322099999
0,7,GSOD_24396099999
0,8,GSOD_24538099999
0,9,GSOD_24629099999
0,9,GSOD_24671099999
0,8,GSOD_24718099999
0,8,GSOD_24859099999
0,3,GSOD_24946099999
0,17,GSOD_25044099999
0,7,GSOD_25138099999
0,7,GSOD_25151099999
0,17,GSOD_25206099999
0,16,GSOD_25282099999
0,7,GSOD_25372099999
0,9,GSOD_25551099999
0,17,GSOD_25648099999
0,9,GSOD_25707099999
0,9,GSOD_25816099999
0,11,GSOD_25821099999
0,9,GSOD_25913099999
0,17,GSOD_25914099999
0,17,GSOD_25916099999
0,9,GSOD_25919099999
0,17,GSOD_25927099999
0,7,GSOD_25954099999
0,11,GSOD_25956099999
0,10,GSOD_26038199999
0,10,GSOD_26045099999
0,5,GSOD_26128099999
0,9,GSOD_26134099999
0,8,GSOD_26135099999
0,12,GSOD_26144099999
0,8,GSOD_26145099999
0,8,GSOD_26215099999
0,10,GSOD_26231099999
0,8,GSOD_26298099999
0,17,GSOD_26314099999
0,14,GSOD_26459099999
0,14,GSOD_26477099999
0,8,GSOD_26487099999
0,8,GSOD_26502199999
0,13,GSOD_26524099999
0,12,GSOD_26643099999
0,14,GSOD_26666099999
0,9,GSOD_26702099999
0,13,GSOD_26832099999
0,13,GSOD_26850099999
0,12,GSOD_26863099999
0,13,GSOD_26923099999
0,13,GSOD_27066099999
0,5,GSOD_27113099999
0,9,GSOD_27196099999
0,8,GSOD_27369099999
0,10,GSOD_27373099999
0,13,GSOD_27553099999
0,12,GSOD_27595099999
0,14,GSOD_27707099999
0,10,GSOD_27752099999
0,12,GSOD_27815099999
0,12,GSOD_27906099999
0,13,GSOD_27962099999
0,13,GSOD_28044099999
0,9,GSOD_28066099999
0,5,GSOD_28087099999
0,10,GSOD_28116099999
0,5,GSOD_28131099999
0,9,GSOD_28172099999
0,12,GSOD_28225099999
0,9,GSOD_28278099999
0,12,GSOD_28321099999
0,8,GSOD_28334099999
0,17,GSOD_28366099999
0,5,GSOD_28396099999
0,14,GSOD_28419099999
0,12,GSOD_28428099999
0,14,GSOD_28434099999
0,13,GSOD_28451099999
0,9,GSOD_28465099999
0,12,GSOD_28469099999
0,8,GSOD_28491099999
0,9,GSOD_28552099999
0,9,GSOD_28574099999
0,13,GSOD_28586099999
0,13,GSOD_28593099999
0,9,GSOD_28598099999
0,12,GSOD_28615099999
0,12,GSOD_28673099999
0,12,GSOD_28696099999
0,10,GSOD_28698099999
0,10,GSOD_28748099999
0,10,GSOD_28756099999
0,10,GSOD_28766099999
0,12,GSOD_28806099999
0,10,GSOD_28838099999
0,13,GSOD_28879099999
0,12,GSOD_28895099999
0,12,GSOD_28925099999
0,10,GSOD_28984099999
0,9,GSOD_29224099999
0,11,GSOD_29274099999
0,8,GSOD_29276099999
0,9,GSOD_29282099999
0,1,GSOD_29289099999
0,4,GSOD_29355099999
0,5,GSOD_29356099999
0,8,GSOD_29367099999
0,9,GSOD_29401099999
0,10,GSOD_29405099999
0,8,GSOD_29407099999
0,8,GSOD_29456099999
0,5,GSOD_29498099999
0,8,GSOD_29534099999
0,9,GSOD_29540099999
0,10,GSOD_29570099999
0,5,GSOD_29587099999
0,10,GSOD_29590099999
0,12,GSOD_29602099999
0,13,GSOD_29653099999
0,8,GSOD_29654099999
0,5,GSOD_29675099999
0,8,GSOD_29676099999
0,12,GSOD_29701099999
0,10,GSOD_29702099999
0,12,GSOD_29706099999
0,12,GSOD_29722099999
0,12,GSOD_29724099999
0,9,GSOD_29745099999
0,12,GSOD_29848099999
0,10,GSOD_29849099999
0,13,GSOD_29854099999
0,8,GSOD_29858099999
0,10,GSOD_29864099999
0,10,GSOD_29870099999
0,8,GSOD_29876099999
0,8,GSOD_29894099999
0,10,GSOD_29915099999
0,10,GSOD_29925099999
0,12,GSOD_29939099999
0,1,GSOD_29973099999
0,10,GSOD_29998099999
0,5,GSOD_30014099999
0,8,GSOD_30037099999
0,11,GSOD_30054099999
0,8,GSOD_30157099999
0,8,GSOD_30246099999
0,13,GSOD_30253099999
0,3,GSOD_30255099999
0,5,GSOD_30317099999
0,1,GSOD_30328099999
0,5,GSOD_30337099999
0,9,GSOD_30356099999
0,9,GSOD_30374099999
0,7,GSOD_30379099999
0,9,GSOD_30385099999
0,5,GSOD_30413099999
0,1,GSOD_30424099999
0,10,GSOD_30432099999
0,5,GSOD_30433099999
0,11,GSOD_30439099999
0,9,GSOD_30461099999
0,9,GSOD_30493099999
0,8,GSOD_30507099999
0,3,GSOD_30536099999
0,17,GSOD_30537099999
0,10,GSOD_30547099999
0,9,GSOD_30549099999
0,9,GSOD_30554099999
0,13,GSOD_30565099999
0,8,GSOD_30567099999
0,13,GSOD_30617099999
0,8,GSOD_30618099999
0,10,GSOD_30620099999
0,11,GSOD_30632099999
0,8,GSOD_30637099999
0,8,GSOD_30638099999
0,10,GSOD_30649099999
0,9,GSOD_30651099999
0,9,GSOD_30664099999
0,8,GSOD_30673099999
0,10,GSOD_30675099999
0,10,GSOD_30679099999
0,13,GSOD_30682099999
0,8,GSOD_30686099999
0,8,GSOD_30688099999
0,8,GSOD_30695099999
0,10,GSOD_30700099999
0,13,GSOD_30713099999
0,8,GSOD_30714099999
0,17,GSOD_30726099999
0,8,GSOD_30727099999
0,8,GSOD_30731099999
0,13,GSOD_30745099999
0,9,GSOD_30751099999
0,10,GSOD_30757099999
0,13,GSOD_30766099999
0,10,GSOD_30768099999
0,10,GSOD_30806099999
0,10,GSOD_30811099999
0,5,GSOD_30812099999
0,13,GSOD_30814099999
0,8,GSOD_30818099999
0,17,GSOD_30824099999
0,3,GSOD_30837099999
0,10,GSOD_30843099999
0,10,GSOD_30853099999
0,13,GSOD_30858099999
0,13,GSOD_30866099999
0,9,GSOD_30875099999
0,8,GSOD_30915099999
0,10,GSOD_30924099999
0,12,GSOD_30934099999
0,8,GSOD_30944099999
0,13,GSOD_30961099999
0,13,GSOD_30964099999
0,10,GSOD_30967099999
0,10,GSOD_30968099999
0,10,GSOD_30972099999
0,8,GSOD_31083099999
0,8,GSOD_31092099999
0,9,GSOD_31093099999
0,17,GSOD_31097099999
